latin	true	pred
au	ఔ	ఆ
ou	ఔ	ఆలో
ow	ఔ	ఊవ్
aunu	ఔను	ఆను
ounu	ఔను	ఊూను
conductor	కండక్టర్	కండుక్టర్
conduuctor	కండక్టర్	కండుక్టర్
kamdaktar	కండక్టర్	కండక్టర్
kanductor	కండక్టర్	కండుక్టర్
konduktor	కండక్టర్	కొండక్టర్
conductorlu	కండక్టర్లు	కండ్కుటర్లు
kamdaktarlu	కండక్టర్లు	కండకక్టాలు
kandara	కండర	కందర
kandaram	కండరం	కందరం
kamdaraala	కండరాల	కందారాల
kandaraala	కండరాల	కందరాల
kamdaraalaku	కండరాలకు	కండదాలకు
kandaraalaku	కండరాలకు	కండారాలకు
kampu	కంపు	కంపు
compose	కంపోజ్	కోపాపో
kampose	కంపోజ్	కంపాపోట్
kompose	కంపోజ్	కొంపోసె
kachchaerii	కచ్చేరీ	కచ్చరీ
kacheerii	కచ్చేరీ	కచేరీ
kachheri	కచ్చేరీ	కచ్చేరి
cousin	కజిన్	కౌసియన్
couzin	కజిన్	కౌసియన్
kajin	కజిన్	కాజిన్
kattalu	కట్టలు	కత్తాలు
kattaa	కట్టా	కట్టా
kattaaru	కట్టారు	కట్టారు
kattaru	కట్టారు	కట్టరు
kattaalani	కట్టాలని	కత్తాలని
kattimchadam	కట్టించడం	కట్టించడం
kattinchadam	కట్టించడం	కత్తించడం
kattimchaaru	కట్టించారు	కత్తించారు
kattinchaaru	కట్టించారు	కత్తించారు
kattimchi	కట్టించి	కత్తించి
kattinchi	కట్టించి	కత్తించి
kattimdi	కట్టింది	కథ్తింది
kattindi	కట్టింది	కథ్తింది
katnam	కట్నం	కాత్నం
kathina	కఠిన	కథిన
kadimi	కడిమి	కాడిమి
kadupu	కడుపు	కాడుపు
kadupuna	కడుపున	కదుపుపన
kadupuni	కడుపుని	కదుపుని
kadupuloeki	కడుపులోకి	కదుపులోకి
kadupulooki	కడుపులోకి	కదుపులోకిి
kadupuloeni	కడుపులోని	కదుపులోనిి
kadupulooni	కడుపులోని	కదుపులోనిి
kanaalugaa	కణాలుగా	కణాలుగా
kanithi	కణితి	కనితి
kaniti	కణితి	కానిటి
kadhakudu	కథకుడు	కాధకుడు
kathakudu	కథకుడు	కాతకుడు
kadhanaalaku	కథనాలకు	కథనాలకు
kathanaalaku	కథనాలకు	కథనాలకు
kadhanaalu	కథనాలు	కథనాలు
kathanaalu	కథనాలు	కథనాలు
kadapadam	కదపడం	కోదడడం
kadhapadam	కదపడం	కథడపడం
kadalakundaa	కదలకుండా	కోలడుండాా
kadaladam	కదలడం	కోదలడం
kadalani	కదలని	కాలాని
kadhilinchi	కదిలించి	కదిలించి
kadilimchi	కదిలించి	కదిలించి
kadilindi	కదిలించి	కాడిలింది
kadhalanu	కధలను	కథలను
kathalanu	కధలను	కథలను
kadhalugaa	కధలుగా	కథాలుగా
kathalugaa	కధలుగా	కథాలుగాాాా
kani	కని	కాని
kanipistaayi	కనిపిస్తాయి	కనిపిస్తాయి
kanipisthaayi	కనిపిస్తాయి	కనిపిస్తాయి
kannadam	కన్నడం	కన్నాడం
kannu	కన్ను	కన్ను
kannunu	కన్నును	కన్నును
kannulu	కన్నులు	కన్నులు
kanya	కన్యా	కన్య
kanyaa	కన్యా	కన్యా
convention	కన్వెన్షన్	కాన్విమేషన్
kanvenshan	కన్వెన్షన్	కన్వేేషన్
konvention	కన్వెన్షన్	కాన్వింటేన్
kapili	కపిలి	కాపిలి
kamaneeyamga	కమనీయంగా	కమనీయంగాాాా
kamaneeyamgaa	కమనీయంగా	కమనీయంగాా
kamaneeyangaa	కమనీయంగా	కమనీయంగాాా
kamalaa	కమలా	కమలా
kaaraachi	కరాచీ	కారాచి
karaachee	కరాచీ	కరాచీ
karachi	కరాచీ	కరచి
karakhi	కరాచీ	కరచి
qarachi	కరాచీ	కాచి
karigina	కరిగిన	కరిగిన
karivaepaaku	కరివేపాకు	కరీపాకాకు
kariveepaaku	కరివేపాకు	కరీపీకాకు
karivepaaku	కరివేపాకు	కరీపేకాకు
karuvunu	కరువును	కారువును
karshaka	కర్షక	కర్షక
kalagalasina	కలగలసిన	కలలసిసన
kaladee	కలదీ	కలాడీ
kaladi	కలదీ	కలడి
kaladii	కలదీ	కలాడి
kalabanda	కలబంద	కలలబండ
kalabandha	కలబంద	కలలంద
kalabandanu	కలబందను	కలబండనలు
kalabandhanu	కలబందను	కలబంధాలను
cholera	కలరా	చొలర
kalara	కలరా	కళరా
kalaraa	కలరా	కళరాా
kalraa	కలరా	కళ్రాా
kalalannee	కలలన్నీ	కలలనేేన్
kalalanni	కలలన్నీ	కళలలన్ని
kalavaadu	కలవాడు	కలవాడు
kalavadu	కలవాడు	కలవడడు
kaligaadu	కలిగాడు	కలిగాడు
kaligina	కలిగిన	కల్గిన
kaliginavaaru	కలిగినవారు	కలిగినవారు
kaliginavaru	కలిగినవారు	కళిగినవారు
kaligina	కలిగినా	కల్గిన
kaliginaa	కలిగినా	కలిగినా
kaligenu	కలిగెను	కాలేజెను
kalimi	కలిమి	కొలిమీ
kaliyuga	కలియుగ	కలియుగాాా
kalugadhu	కలుగదు	కలుదాదు
kalugadu	కలుగదు	కలుగాడు
kalugu	కలుగు	కలుగు
kalugunu	కలుగును	కలుగును
kalusukuni	కలుసుకుని	కలుసుకునిి
collectaru	కలెక్టరు	కాల్కేటరు
collectoru	కలెక్టరు	కాల్కేటర్లు
kalektaru	కలెక్టరు	కలెక్టరు
kalpinchinaa	కల్పించినా	కల్పించినా
kalyaanam	కల్యాణం	కళ్యాణం
kalyaani	కల్యాణి	కళ్యాణి
kavayitri	కవయిత్రి	కవయిత్రీ
kayithri	కవయిత్రి	కాత్త్రి
kavayithriga	కవయిత్రిగా	కాయాత్రిగిగా
kavayitriga	కవయిత్రిగా	కాయాత్రిగగా
kavayitrigaa	కవయిత్రిగా	కవయిత్రిగా
covar	కవర్	కవర్
cover	కవర్	కోవర్
kover	కవర్	కోవర్
kavarla	కవర్ల	కవర్ల
kavitala	కవితల	కవితల
kavithala	కవితల	కవితల
kavitalanu	కవితలను	కవితాలను
kavithalanu	కవితలను	కవితలను
kavitalalo	కవితలలో	కవితలలో
kavitalaloe	కవితలలో	కవితలలో
kavithalaloo	కవితలలో	కవితలలో
kavitalu	కవితలు	కవితలు
kavithalu	కవితలు	కవితలు
kashta	కష్ట	కష్ట
kashtapadadam	కష్టపడడం	కష్టపపడదం
kashtamu	కష్టము	కష్టము
kashtamai	కష్టమై	కష్టమై
kashtamie	కష్టమై	కష్టమై
kashtamy	కష్టమై	కష్టమీ
kashtamaina	కష్టమైన	కష్టమైన
kashtamiena	కష్టమైన	కష్టమైన
kashtaalloe	కష్టాల్లో	కష్టాల్లో
kashtallo	కష్టాల్లో	కష్టల్లో
customers	కస్టమ్స్	కస్టోేర్స్
customs	కస్టమ్స్	కాస్టెన్స్
cuustoms	కస్టమ్స్	కస్టెమిస్
kastams	కస్టమ్స్	కాస్ట్స్
kaakatiyula	కాకతీయుల	కాకతియుల
kakateeyula	కాకతీయుల	కాకతీయుల
kakatiyula	కాకతీయుల	కాకితుల
kaatamaraaju	కాటమరాజు	కాతమరాజు
kaatu	కాటు	కాటు
kaatuka	కాటుక	కాతుక
kaatuku	కాటుకు	కాటుకు
kaanivi	కానివి	కానివి
kanivi	కానివి	కనివిి
kaabul	కాబూల్	కాబుల్
kabool	కాబూల్	కోబూల్
kabul	కాబూల్	కబబుల్
comic	కామిక్	కామిక్
kamik	కామిక్	కమిక్
komik	కామిక్	కామిక్
comradelu	కామ్రేడ్లు	కోర్డీలు
kaamredlu	కామ్రేడ్లు	కాండ్రలు
kamredlu	కామ్రేడ్లు	కండెర్లు
kaayadam	కాయడం	కాయడం
kayadam	కాయడం	కాయడం
kaayadaaniki	కాయడానికి	కాయడానికి
kayadaniki	కాయడానికి	కాయడానికి
kaayanu	కాయను	కాయను
kayanu	కాయను	కాయను
kaayamu	కాయము	కాయము
kayamu	కాయము	కాయము
kaaradam	కారడం	కారాడం
kaanam	కారణం	కానం
kaaranam	కారణం	కారణం
caart	కార్ట్	కార్ట్్
cart	కార్ట్	కార్ట్
kaart	కార్ట్	కార్ట్్
kart	కార్ట్	కార్ట్్
qart	కార్ట్	కార్ట్
caarbon	కార్బన్	కార్బన్
carbon	కార్బన్	కారాన్్
corban	కార్బన్	కార్బియన్
corbon	కార్బన్	కాక్బన్్్
karbon	కార్బన్	కారాన్్
kaarya	కార్య	కార్య
karya	కార్య	కర్య
kaaryaalayamloone	కార్యాలయంలోనే	కార్యాలయంలోనే
karyalayamlone	కార్యాలయంలోనే	కర్యాలయంలోనే
karyalayamloonae	కార్యాలయంలోనే	కర్యాలయంలోనే
kaalakramena	కాలక్రమేణ	కాలక్రమేన
kalakramena	కాలక్రమేణ	కలలక్రమైన
kaalavyavadhi	కాలవ్యవధి	కాలవైవాది
kaalavyavadhilo	కాలవ్యవధిలో	కాలవ్యివ్లో
caalendar	కాలెండర్	కాయాండర్
calendar	కాలెండర్	క్యాలెండర్
kaalendar	కాలెండర్	కాలండర్
kaalender	కాలెండర్	కాలండర్
caall	కాల్	కాల్
cal	కాల్	కాల్
call	కాల్	కాల్
kaal	కాల్	కాల్
kall	కాల్	కాల్
kaalpanika	కాల్పనిక	కాల్పనిక
caalls	కాల్స్	కాల్స్
calls	కాల్స్	కాల్స్్్
cals	కాల్స్	కాల్స్
kaals	కాల్స్	కాల్స్
kaalidaasu	కాళిదాసు	కాలిదాసుు
kaalidasu	కాళిదాసు	కాలిదససు
kaalidhaasu	కాళిదాసు	కాలిదాసు
kaali	కాళీ	కాలి
kali	కాళీ	కాలీ
qali	కాళీ	కాలీ
kaavacchu	కావచ్చు	కావచ్చు
kaavachhu	కావచ్చు	కావచ్చు
kaavatamtho	కావటంతో	కావటంతో
kaavatamto	కావటంతో	కావటంతో
kaavatamtoo	కావటంతో	కావటంతో
kaavadaaniki	కావడానికి	కావడానికి
kaavadaniki	కావడానికి	కావడానికిి
kaavalisina	కావలిసిన	కాలవిసిన
kaavalsina	కావలిసిన	కాలస్ఛిన
kaasiki	కాశీకి	కాసికి
kashiki	కాశీకి	కషికిిిి
kaasilo	కాశీలో	కాసిలో
kaasiloe	కాశీలో	కాసిలో
kaasiloo	కాశీలో	కాసిలో
kaase	కాసే	కాసే
kase	కాసే	కేసే
costume	కాస్ట్యూమ్	కోస్తే
costuume	కాస్ట్యూమ్	కోస్తూ
kichan	కిచన్	కిచన్్
kitchen	కిచన్	కిట్చెన్
kimidi	కిమిడి	కిమిడి
kiranaala	కిరణాల	కిరణాల
kiranala	కిరణాల	కిరణాల
kiranhaala	కిరణాల	కిరణాల
kishtamaina	కిష్టమైన	కిష్టమైన
kishtmaina	కిష్టమైన	కిష్టిమిన
kisaan	కిసాన్	కిసాన్
kissan	కిసాన్	కిస్సన్
kish	కిస్	కిష్
kiss	కిస్	కిస్్
qiss	కిస్	కైస్స్
keiith	కీత్	కీయిట్
keith	కీత్	కీట్
qeith	కీత్	కీట్
keeboordu	కీబోర్డు	కీబోర్డు
keyboardu	కీబోర్డు	కెబోయారుడు
keerti	కీర్తి	కీర్టి
kirthi	కీర్తి	కిర్తి
kirti	కీర్తి	కిర్టి
keerthini	కీర్తిని	కీర్తిని
keertini	కీర్తిని	కీర్తిని
kirthini	కీర్తిని	కిర్థిని
kunti	కుంటి	కుంటి
kunthee	కుంతీ	కుంతీ
kunthii	కుంతీ	కుంతీ
kunti	కుంతీ	కుంటి
cookie	కుకీ	కోకీ
cukie	కుకీ	క్కీ
cukiie	కుకీ	క్కీ
cuqie	కుకీ	క్వీ
kukee	కుకీ	కుక్
kuki	కుకీ	కుకి
kukie	కుకీ	కుకీ
kutra	కుట్ర	కుత్ర
kutraku	కుట్రకు	కుత్రకు
kutralo	కుట్రలో	కుర్తలో
kutraloo	కుట్రలో	కుర్తలో
kuneevaaru	కునేవారు	కుణేవారు
kunevaaru	కునేవారు	కునేవారు
kootiki	కూటికి	కోటికిిిిిిి
kuutiki	కూటికి	కూటికి
koothurlu	కూతుర్లు	కోత్రులు
kuuthurlu	కూతుర్లు	కూత్రులు
kooragayalatho	కూరగాయలతో	కోరగరాలతో
kuuragaayalatho	కూరగాయలతో	కూరగారలతో
kuuragayalathoo	కూరగాయలతో	కురగాయలతో
kooragayalanu	కూరగాయలను	కోరగాయలను
kuuragaayalanu	కూరగాయలను	కూరగాయాలను
kuuragayalanu	కూరగాయలను	కూరగాయలను
kooragayalu	కూరగాయలు	కోరగాయలు
kuuragaayalu	కూరగాయలు	కూరగాయలు
kuuragayalu	కూరగాయలు	కూరగాయలు
koolindhi	కూలింది	కూలింది
kuulindhi	కూలింది	కూలింది
kuulindi	కూలింది	కూలింది
kru	కృ	కార్
krishnaarjunulu	కృష్ణార్జునులు	కృష్ణార్రులులు
krishnarjunulu	కృష్ణార్జునులు	ఉృష్ణాజ్రులు
krushnaarjunulu	కృష్ణార్జునులు	కృష్ణార్రులులు
krushnarjunulu	కృష్ణార్జునులు	కృష్ణజర్తులు
kechap	కెచప్	కెక్ప్
ketchap	కెచప్	కెక్పాక్
ketchup	కెచప్	కెత్చేప్
ketkhup	కెచప్	కెట్కెప్
qetchup	కెచప్	కెచ్చేక్
kenyaalo	కెన్యాలో	కెన్యాలో
kenyalo	కెన్యాలో	కెన్యలో
camerala	కెమెరాల	కెమరాల
kemerala	కెమెరాల	కెమేరా
k	కే	క్్
kai	కే	కై
kay	కే	కే
ke	కే	కే
qay	కే	కే
kendra	కేంద్ర	కెండ్రా
kendraaniki	కేంద్రానికి	కేంద్రానికిి
kendraniki	కేంద్రానికి	కేంద్రానికి
kongu	కొంగు	కొంగు
kottuku	కొట్టుకు	కోట్టుకు
kottukuni	కొట్టుకుని	కోత్తుకుని
kottukune	కొట్టుకునే	కోత్తుకొనే
kottukunee	కొట్టుకునే	కోత్తుకునే
kottavi	కొత్తవి	కోత్తవి
kotthavi	కొత్తవి	కోత్తవి
konniti	కొన్నిటి	కొన్నిటి
konnitiki	కొన్నిటికి	కొన్నిటికి
komaram	కొమరం	కోమరాం
komma	కొమ్మ	కోమ్మ
kommalaku	కొమ్మలకు	కొమ్ములకు
kommalatho	కొమ్మలతో	కొమ్మలతో
kommalato	కొమ్మలతో	కొమ్మతతో
kommalatoo	కొమ్మలతో	కొమ్మతతో
koirala	కొయిరాలా	కోరాల
koyerala	కొయిరాలా	కోయూరా
koyiraalaa	కొయిరాలా	కోయిరాలా
koradaatho	కొరడాతో	కోరాాడతో
koradaato	కొరడాతో	కోరాదాతో
koradaatoo	కొరడాతో	కోరాడతతో
kolamaanam	కొలమానం	కొలమాణం
kolamanam	కొలమానం	కొలమాణం
kolichi	కొలిచి	కొలిచి
cholesterol	కొలెస్టరాల్	చలెప్టర్ల్
cholestrol	కొలెస్టరాల్	కాలెటర్ల్
colestaral	కొలెస్టరాల్	కలలేటర్లల్
kolestaraal	కొలెస్టరాల్	కొల్తేరాల్
kollayi	కొల్లాయి	కొల్లాయి
koganti	కోగంటి	కొగంటి
kooganti	కోగంటి	కోగంటి
koti	కోటి	కోటి
kotipalli	కోటిపల్లి	కోటిపల్లిి
kodaligaa	కోడలిగా	కొదలైగాాా
koodaligaa	కోడలిగా	కూలగిగా
kori	కోరి	కోరి
korika	కోరిక	కోరిక
koorikaga	కోరికగా	కోరికగాాా
korikaga	కోరికగా	కోరియంగాాాాాాాాాాాా
korikagaa	కోరికగా	కోరియంగా
korikanu	కోరికను	కోరికాను
kosoori	కోసూరి	కోసూరి
kosuri	కోసూరి	కోసూరి
kosuuri	కోసూరి	కోసూరి
caampus	క్యాంపస్	కాంప్స్
campus	క్యాంపస్	పంప్స్
campuus	క్యాంపస్	కంప్సూస్
kampus	క్యాంపస్	కంప్స్
kyaampas	క్యాంపస్	క్యాపం్స్
kyamps	క్యాంపస్	క్యాంపీప్
cramamu	క్రమము	క్రమము
kramamu	క్రమము	క్రమము
cramamuga	క్రమముగా	క్రమముగాా
kramamuga	క్రమముగా	క్రమముగాాా
kramamugaa	క్రమముగా	క్రమముగాాాాాాా
criyanu	క్రియను	క్రియను
kriyanu	క్రియను	క్రియను
criyalaku	క్రియలకు	క్రియాలకు
kriyalaku	క్రియలకు	క్రియాలకు
criyalu	క్రియలు	క్రియాలు
kriyalu	క్రియలు	క్రియాలు
criyalo	క్రియలో	క్రియలో
criyaloo	క్రియలో	క్రియలో
kriyalo	క్రియలో	క్రియాలో
kriyaloo	క్రియలో	క్రియలో
cree	క్రీ	క్రీ
cri	క్రీ	క్రీ
kree	క్రీ	క్రీ
kri	క్రీ	క్రీీ
click	క్లిక్	క్లిక్
clicq	క్లిక్	క్లిక్్క్
klikk	క్లిక్	క్లిక్
clear	క్లియర్	క్లర్
cler	క్లియర్	క్లర్్
klear	క్లియర్	క్లికర్
cloud	క్లౌడ్	క్లిడ్
clouud	క్లౌడ్	క్లూడ్
could	క్లౌడ్	కాల్డ్్
kloud	క్లౌడ్	క్లూడ్
ksheenata	క్షీణత	క్షీనాట
ksheenatha	క్షీణత	క్షీణత
kshinatha	క్షీణత	క్షిణాత
ksheenataku	క్షీణతకు	క్షీణకుక
kshinathaku	క్షీణతకు	క్షిణాకు
ksheenataku	క్షీణతను	క్షీణకుక
ksheenatanu	క్షీణతను	క్షీననను
ksheenathanu	క్షీణతను	క్షీణతనను
kshinathanu	క్షీణతను	క్షిణాతను
kshethramu	క్షేత్రము	క్షేత్రము
kshetramu	క్షేత్రము	క్షేత్రము
kshethraminaku	క్షేత్రమునకు	క్షేత్మేరికు
kshetramunaku	క్షేత్రమునకు	క్షేత్రమునకు
kshethramaina	క్షేత్రమైన	క్షేత్మమైన
kshetramaina	క్షేత్రమైన	క్షేత్రమైన
ksheitraaniki	క్షేత్రానికి	క్షిత్రానికి
kshetraniki	క్షేత్రానికి	క్షేత్రానికి
ksheytraaniki	క్షేత్రానికి	క్షేషాత్రానికి
ksheitraanni	క్షేత్రాన్ని	క్షిత్తాన్ని
kshethraanni	క్షేత్రాన్ని	క్షేత్తాన్ని
kshetraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshetranni	క్షేత్రాన్ని	క్షేత్రాన్ని
ksheytraanni	క్షేత్రాన్ని	క్షేత్యాన్నిి
khandinchi	ఖండించి	ఖందించి
khandince	ఖండించే	కండెన్స్
khandinche	ఖండించే	ఖంధించే
khaidee	ఖైదీ	ఖైది
khaidi	ఖైదీ	ఖైది
khaidii	ఖైదీ	ఖైడి
khaideega	ఖైదీగా	ఖైదీగా
khaidiga	ఖైదీగా	ఖైదిగా
khaidigaa	ఖైదీగా	ఖైదిగా
khaideela	ఖైదీల	ఖైదీల
khaidila	ఖైదీల	ఖైడిల
khaideelanu	ఖైదీలను	ఖైదీలను
khaidilanu	ఖైదీలను	ఖైదిలను
ganguli	గంగూలీ	గంగులి
ganguly	గంగూలీ	గంగులీ
ganguulee	గంగూలీ	గంగులీ
gantyaada	గంట్యాడ	గంత్యాద
gantyada	గంట్యాడ	గంత్యాద
gandi	గండి	గంది
gagan	గగన్	గాన్
gaja	గజ	గజా
gajaraaju	గజరాజు	గజరాజు
gajaraju	గజరాజు	గజరాజు
gajaendhra	గజేంద్ర	గజమంద్ర
gajeendra	గజేంద్ర	గేమంద్ర
gajendhra	గజేంద్ర	గేమంద్ర
gajendra	గజేంద్ర	గేమంర్ర
gadupu	గడుపు	గడుపు
gaddalu	గడ్డలు	గద్దాలు
ganistaru	గణిస్తారు	గణిస్తారు
ganistharu	గణిస్తారు	గణనిస్తారు
gabbhilam	గబ్బిలం	గుభ్భీలం
gabbilam	గబ్బిలం	గబ్బిలంం
garvam	గర్వం	గార్వం
garvamu	గర్వము	గార్వము
galadu	గలడు	గలడు
galada	గలదా	గలడ
galadaa	గలదా	గలడా
galadhu	గలదు	గలదు
galadu	గలదు	గలడు
gaandhi	గాంధి	గాంధీ
gandhi	గాంధి	గాంధీ
gaayanee	గాయనీ	గాయనే
gaayanii	గాయనీ	గాయనీ
gayani	గాయనీ	గాయని
gaaradee	గారడీ	గారడీ
gharadi	గారడీ	ఘారడి
gaaru	గారు	గారు
garu	గారు	గారు
gaavinchi	గావించి	గావించి
gavinchi	గావించి	గవించి
gundamu	గుండము	గుండము
gunam	గుణం	గుణం
guma	గుమ్మా	గుమా
gumma	గుమ్మా	జుమ్మా
gummaa	గుమ్మా	జుమ్మా
guumma	గుమ్మా	గూమ్మా
gummaalu	గుమ్మాలు	ముమ్మాలు
guruthva	గురుత్వ	గురుత్వ
gurutva	గురుత్వ	గురుత్వ
gurraaniki	గుర్రానికి	గుర్రానికి
gurraniki	గుర్రానికి	గుర్ణారికి
gooni	గూని	గోని
garald	గెరాల్డ్	గారల్డ్
geraald	గెరాల్డ్	గెరాల్డ్
gerald	గెరాల్డ్	గెరాల్డ్
gatu	గేటు	గతు
getu	గేటు	గెతు
gottam	గొట్టం	గొత్తం
gottamu	గొట్టము	గొత్తము
gottaanni	గొట్టాన్ని	గొత్తాన్నిి
goddali	గొడ్డలి	గొడ్డలీ
godla	గొడ్ల	గోడ్ల
godlla	గొడ్ల	గుడ్ల్ల
gorre	గొర్రె	గోర్
gorrey	గొర్రె	గార్యే
gorrela	గొర్రెల	గోర్రేల
gorreyla	గొర్రెల	గోర్మీల
gorrelu	గొర్రెలు	గెర్రు
gorreylu	గొర్రెలు	గార్యెలు
golla	గొల్ల	గోల్ల
gollapalli	గొల్లపల్లి	గోల్లాల్లి
gollapoodi	గొల్లపూడి	గోల్లోపడి
gollapudi	గొల్లపూడి	గోల్లపుడి
gollalu	గొల్లలు	గోళ్లలు
godala	గోడల	గోదల
goodala	గోడల	గూలల
godalatho	గోడలతో	గొఢలతో
godalato	గోడలతో	గొఢలతో
goodalathoo	గోడలతో	గోఢలతో
godalalo	గోడలలో	గోదలలో
goodalaloo	గోడలలో	గూఢలలో
godhumalanu	గోధుమలను	గొధుమాలను
gooddhimalanu	గోధుమలను	గూధిద్మలను
godhumalu	గోధుమలు	గుధములు
gooddhumalu	గోధుమలు	గూధ్దములు
goorinka	గోరింక	గౌరింక
gorinka	గోరింక	గోరింక
goovu	గోవు	గోవు
govu	గోవు	గోవు
goovunu	గోవును	గౌవును
govunu	గోవును	గౌవును
goovulu	గోవులు	గోవులు
govulu	గోవులు	గవవులు
goosangi	గోసంగి	గౌసనిగి
gosangi	గోసంగి	గోసంగి
gautamudu	గౌతముడు	గౌతముడు
gauthamudu	గౌతముడు	గౌతముడు
goutamudu	గౌతముడు	గౌతముడు
gouthamudu	గౌతముడు	గౌతముడు
gowtamudu	గౌతముడు	గౌతముడు
gautamuni	గౌతముని	గౌతముని
gauthamuni	గౌతముని	గౌతముని
gouthamuni	గౌతముని	గౌతముని
gowtamuni	గౌతముని	గౌతముని
gautam	గౌతమ్	గౌతం
gautham	గౌతమ్	గౌతం
goutam	గౌతమ్	గౌతం
goutham	గౌతమ్	గౌతం
gowtam	గౌతమ్	గౌతం
gramddhaalayam	గ్రంథాలయం	గింధార్థాలయం
grandhaalayam	గ్రంథాలయం	గ్రంథాలయం
granthaalayam	గ్రంథాలయం	గ్రంథాలయం
granthalayam	గ్రంథాలయం	గ్రంథాలయం
gramddhaalayaalanu	గ్రంథాలయాలను	గ్రంధాయాలనులను
grandhaalayaalanu	గ్రంథాలయాలను	గ్రంథాలాలను
granthaalayyalanu	గ్రంథాలయాలను	గ్రంథాలయాలను
granthalayalanu	గ్రంథాలయాలను	గ్రంథాలలను
grahastula	గ్రస్తుల	గ్రహస్థుల
grasthula	గ్రస్తుల	గ్రస్థుల
grastula	గ్రస్తుల	గ్రస్థుల
grahaaniki	గ్రహానికి	గ్రహానికి
grahaniki	గ్రహానికి	గ్రహానికి
graamaala	గ్రామాల	గ్రామాల
gramala	గ్రామాల	గ్రామా
greeshma	గ్రీష్మ	గీశ్మ్మ
grishma	గ్రీష్మ	గృశ్మా
grudlanu	గ్రుడ్లను	గృద్లను
gurdlanu	గ్రుడ్లను	గుర్డాలను
greeg	గ్రెగ్	గ్రీగ్
greg	గ్రెగ్	గ్రేగ్
glain	గ్లెన్	గ్లాన్
glen	గ్లెన్	గ్లెన్
glenn	గ్లెన్	గిలెన్
guaaraani	గ్వారని	గారారానిి
guarani	గ్వారని	గారానిి
guuarani	గ్వారని	గౌరాని
ghatootkachudu	ఘటోత్కచుడు	ఘోత్యక్తుడు
ghatotkachudu	ఘటోత్కచుడు	ఘట్టకొచ్చుడు
ganibavinchi	ఘనీభవించి	గణింహించి
ghanibhavinchi	ఘనీభవించి	గనింభిించి
ghaniibhavinchi	ఘనీభవించి	గణిభించిి
ganibavinchina	ఘనీభవించిన	గనికించిన
ghanibhavinnchina	ఘనీభవించిన	ఘననిించిచిన
ghaniibhavinchina	ఘనీభవించిన	ఘనిభించినా
ghoramga	ఘోరంగా	ఘోరంగా
ghoramgaa	ఘోరంగా	ఘోరంగా
ghorangaa	ఘోరంగా	ఘోరంగాాాాాాాాాాాాా
goramga	ఘోరంగా	గోరంగా
ghosh	ఘోష్	ఘోష్
gosh	ఘోష్	గోస్
chacchaaru	చచ్చారు	చచ్చారు
chachhaaru	చచ్చారు	చచ్చారు
chattabaddamga	చట్టబద్దంగా	చట్టబద్దంగా
chattabaddanga	చట్టబద్దంగా	చట్టబద్దంగం
chattabaddangaa	చట్టబద్దంగా	చట్టబద్దంగా
chattabadhamgaa	చట్టబద్దంగా	చట్టభాదంగా
chattabaddamaina	చట్టబద్దమైన	చట్టబద్ధమైన
chattabaddamyna	చట్టబద్దమైన	చట్టబద్ధమైన
chattabaddhamaina	చట్టబద్దమైన	చట్టభదధమైన
chattabadda	చట్టబద్ధ	చట్టబడ్ద
chattabaddha	చట్టబద్ధ	చట్టభేద్ద
chattabaddam	చట్టబద్ధం	చట్టబడ్డం
chattabaddham	చట్టబద్ధం	చట్టబద్ధం
chathurdha	చతుర్ధ	చారుద్ద
chaturdha	చతుర్ధ	చత్రుద
chaturtha	చతుర్ధ	చత్రుత
chadunuga	చదునుగా	చదునుగా
chadhuvuthunnaaru	చదువుతున్నారు	చదుుుతున్నారు
chaduvuthunnaru	చదువుతున్నారు	చదువుతున్నారు
chaduvutunaaru	చదువుతున్నారు	చదువుతునారారు
chadhuvuthuu	చదువుతూ	చదువుతూ
chaduvuthoo	చదువుతూ	చదువుతూ
chaduvuthu	చదువుతూ	చదువుతూ
chaduvutuu	చదువుతూ	చదువుతూ
chaddhi	చద్ది	చిద్ది
chaddi	చద్ది	చాడి
chappudu	చప్పుడు	చప్పుడు
caracara	చరాచర	కరరారా
charaachara	చరాచర	చరాచార
charita	చరిత	చరిత
charitha	చరిత	చరిత
charitamu	చరితము	చరితము
charithamu	చరితము	చరితము
caritrakarul	చరిత్రకారుల	కరిత్రకారుల్
charithrakaarula	చరిత్రకారుల	చరిర్తకారాల
charithrakarula	చరిత్రకారుల	చరిర్తకారాల
caritrakarulaku	చరిత్రకారులకు	చరిర్టకారులకు
charithrakaarulaku	చరిత్రకారులకు	చరిత్రకారులకు
charithrakarulaku	చరిత్రకారులకు	చరిర్తకారులకు
caritrakarulu	చరిత్రకారులు	చరిర్టకారులు
charithrakaarulu	చరిత్రకారులు	చరిర్తకారులు
charithrakarula	చరిత్రకారులు	చరిర్తకారాల
charchinchatam	చర్చించటం	చర్చించటం
charchinchataaniki	చర్చించటానికి	చర్చించటానికి
charchinchataniki	చర్చించటానికి	చర్చించటానికి
charchinchadam	చర్చించడం	చర్చించడం
charchinchadaaniki	చర్చించడానికి	చర్చించడానికి
charchinchadaniki	చర్చించడానికి	చర్చించడానికి
cahrchinchaaru	చర్చించారు	కొర్చించారు
charchinchaaru	చర్చించారు	చర్చించారు
churchincharu	చర్చించారు	చూర్చించారు
