latin	true	pred
kanaalugaa	కణాలుగా	కననాలుగా
kanithi	కణితి	కనితి
kaniti	కణితి	కనితి
kadhakudu	కథకుడు	కధ్దుడు
kathakudu	కథకుడు	కథకుడు
kadhanaalaku	కథనాలకు	కధధాలకు
kathanaalaku	కథనాలకు	కథనాలకు
kadhanaalu	కథనాలు	కధధాను
kathanaalu	కథనాలు	కథనాలు
kadapadam	కదపడం	కదపడం
kadhapadam	కదపడం	కధధడం
kadalakundaa	కదలకుండా	కదలకుుండా
kadaladam	కదలడం	కదలడం
kadalani	కదలని	కదలని
kadhilinchi	కదిలించి	కధిలించి
kadilimchi	కదిలించి	కదిలించి
kadilindi	కదిలించి	కదిలింది
kadhalanu	కధలను	కధలలను
kathalanu	కధలను	కథలను
kadhalugaa	కధలుగా	కధలుగా
kathalugaa	కధలుగా	కథలుగా
kani	కని	కని
kanipistaayi	కనిపిస్తాయి	కనిపిస్తాయి
kanipisthaayi	కనిపిస్తాయి	కనిపిస్తాయి
kannadam	కన్నడం	కన్నాడం
kannu	కన్ను	కన్ను
kannunu	కన్నును	కన్నును
kannulu	కన్నులు	కన్నులు
kanya	కన్యా	కన్య
kanyaa	కన్యా	కన్యా
convention	కన్వెన్షన్	కన్వెంటన్
kanvenshan	కన్వెన్షన్	కన్వెంసన్
konvention	కన్వెన్షన్	కొన్వెంటన్
kapili	కపిలి	కపిలి
kamaneeyamga	కమనీయంగా	కమనీయంగా
kamaneeyamgaa	కమనీయంగా	కమనీయంగా
kamaneeyangaa	కమనీయంగా	కమనీయంగా
kamalaa	కమలా	కమలా
kaaraachi	కరాచీ	కారాచి
karaachee	కరాచీ	కరాచే
karachi	కరాచీ	కరచి
karakhi	కరాచీ	కరఖి
qarachi	కరాచీ	కరచి
karigina	కరిగిన	కరిగిన
karivaepaaku	కరివేపాకు	కరివేపాకు
kariveepaaku	కరివేపాకు	కరివేపాకు
karivepaaku	కరివేపాకు	కరివేపాకు
karuvunu	కరువును	కరువును
karshaka	కర్షక	కర్షక
kalagalasina	కలగలసిన	కలగలలినిన
kaladee	కలదీ	కళాడే
kaladi	కలదీ	కళాడి
kaladii	కలదీ	కళాడి
kalabanda	కలబంద	కళబందా
kalabandha	కలబంద	కళబంద
kalabandanu	కలబందను	కళబండను
kalabandhanu	కలబందను	కళబందను
cholera	కలరా	చొలరర
kalara	కలరా	కళార
kalaraa	కలరా	కళరా
kalraa	కలరా	కళ్రా
kalalannee	కలలన్నీ	కలలనననే
kalalanni	కలలన్నీ	కళలలన్ని
kalavaadu	కలవాడు	కళవాడు
kalavadu	కలవాడు	కళలవడడు
kaligaadu	కలిగాడు	కలిగాడు
kaligina	కలిగిన	కళిగిన
kaliginavaaru	కలిగినవారు	కలిగినవారు
kaliginavaru	కలిగినవారు	కలిగినవరు
kaligina	కలిగినా	కళిగిన
kaliginaa	కలిగినా	కలిగినా
kaligenu	కలిగెను	కళిగెను
kalimi	కలిమి	కళిమి
kaliyuga	కలియుగ	కళియుగా
kalugadhu	కలుగదు	కళుగాు
kalugadu	కలుగదు	కళుగడు
kalugu	కలుగు	కళుగు
kalugunu	కలుగును	కళుగును
kalusukuni	కలుసుకుని	కలుసుకుని
collectaru	కలెక్టరు	కలలికెటరు
collectoru	కలెక్టరు	కలలిక్టరరు
kalektaru	కలెక్టరు	కలెక్టారు
kalpinchinaa	కల్పించినా	కల్పించినా
kalyaanam	కల్యాణం	కళ్యానం
kalyaani	కల్యాణి	కళ్యాని
kavayitri	కవయిత్రి	కవయిత్రి
kayithri	కవయిత్రి	కేయిత్రి
kavayithriga	కవయిత్రిగా	కవయిత్రిగా
kavayitriga	కవయిత్రిగా	కవయిత్రిగా
kavayitrigaa	కవయిత్రిగా	కవయిత్రిగా
covar	కవర్	కవర్
cover	కవర్	కోర్
kover	కవర్	కోర్
kavarla	కవర్ల	కవర్ల
kavitala	కవితల	కవితల
kavithala	కవితల	కవితల
kavitalanu	కవితలను	కవితలను
kavithalanu	కవితలను	కవితలను
kavitalalo	కవితలలో	కవితలలలో
kavitalaloe	కవితలలో	కవితలలో
kavithalaloo	కవితలలో	కవితలలలో
kavitalu	కవితలు	కవితలు
kavithalu	కవితలు	కవితలు
kashta	కష్ట	కష్ట
kashtapadadam	కష్టపడడం	కష్టపడడం
kashtamu	కష్టము	కష్టము
kashtamai	కష్టమై	కష్టమై
kashtamie	కష్టమై	కష్టమి
kashtamy	కష్టమై	కష్టమి
kashtamaina	కష్టమైన	కష్టమైన
kashtamiena	కష్టమైన	కష్టమిన
kashtaalloe	కష్టాల్లో	కష్టాల్లో
kashtallo	కష్టాల్లో	కష్టల్లో
customers	కస్టమ్స్	కస్టమమర్స్
customs	కస్టమ్స్	కస్టంస్
cuustoms	కస్టమ్స్	కస్టంస్స్
kastams	కస్టమ్స్	కాస్తంస్
kaakatiyula	కాకతీయుల	కాకటియుల
kakateeyula	కాకతీయుల	కకటీీయుల
kakatiyula	కాకతీయుల	కకటియులు
kaatamaraaju	కాటమరాజు	కాటమరాజు
kaatu	కాటు	కాటు
kaatuka	కాటుక	కాటుక
kaatuku	కాటుకు	కాటుకు
kaanivi	కానివి	కానివి
kanivi	కానివి	కనివి
kaabul	కాబూల్	కాబులు
kabool	కాబూల్	కబోలో
kabul	కాబూల్	కబబులు
comic	కామిక్	కమిక్
kamik	కామిక్	కామిక్
komik	కామిక్	కోమిక్
comradelu	కామ్రేడ్లు	కమర్డడెలు
kaamredlu	కామ్రేడ్లు	కామ్ర్డిలు
kamredlu	కామ్రేడ్లు	కార్మీడులు
kaayadam	కాయడం	కాయడం
kayadam	కాయడం	కేయడం
kaayadaaniki	కాయడానికి	కాయడానికి
kayadaniki	కాయడానికి	కేయానానికి
kaayanu	కాయను	కాయను
kayanu	కాయను	కేయను
kaayamu	కాయము	కాయము
kayamu	కాయము	కేయము
kaaradam	కారడం	కారదం
kaanam	కారణం	కానం
kaaranam	కారణం	కారణం
caart	కార్ట్	కార్ట్
cart	కార్ట్	కార్ట్
kaart	కార్ట్	కార్ట్
kart	కార్ట్	కార్ట్
qart	కార్ట్	కార్ట్
caarbon	కార్బన్	కార్బన్
carbon	కార్బన్	కార్బన్
corban	కార్బన్	కోర్బన్
corbon	కార్బన్	కార్బన్
karbon	కార్బన్	కార్బన్
kaarya	కార్య	కార్య
karya	కార్య	కర్య
kaaryaalayamloone	కార్యాలయంలోనే	కార్యాలయంలోనూ
karyalayamlone	కార్యాలయంలోనే	కర్యలయయంలోనే
karyalayamloonae	కార్యాలయంలోనే	కర్యలయయంలో
kaalakramena	కాలక్రమేణ	కాలక్రమేన
kalakramena	కాలక్రమేణ	కళక్రమేన
kaalavyavadhi	కాలవ్యవధి	కాలవ్యవది
kaalavyavadhilo	కాలవ్యవధిలో	కాలవ్యవదిలో
caalendar	కాలెండర్	కాలెండర్
calendar	కాలెండర్	కలెండర్
kaalendar	కాలెండర్	కాలెండర్
kaalender	కాలెండర్	కాలెండర్
caall	కాల్	కాల్
cal	కాల్	కలల్
call	కాల్	కాల్
kaal	కాల్	కాల్
kall	కాల్	కళ్ళ్
kaalpanika	కాల్పనిక	కాల్పనిక
caalls	కాల్స్	కాల్స్
calls	కాల్స్	కాల్స్
cals	కాల్స్	కాల్స్
kaals	కాల్స్	కాల్స్
kaalidaasu	కాళిదాసు	కాలిదాసు
kaalidasu	కాళిదాసు	కాలిదాసు
kaalidhaasu	కాళిదాసు	కాలిధాసు
kaali	కాళీ	కాలి
kali	కాళీ	కళి
qali	కాళీ	కళి
kaavacchu	కావచ్చు	కావచ్చు
kaavachhu	కావచ్చు	కావచ్చు
kaavatamtho	కావటంతో	కావతంతో
kaavatamto	కావటంతో	కావతంతో
kaavatamtoo	కావటంతో	కావతంతో
kaavadaaniki	కావడానికి	కావదానికి
kaavadaniki	కావడానికి	కావడానికి
kaavalisina	కావలిసిన	కావలిసిన
kaavalsina	కావలిసిన	కావల్సిన
kaasiki	కాశీకి	కాసికి
kashiki	కాశీకి	కషికి
kaasilo	కాశీలో	కాసిలో
kaasiloe	కాశీలో	కాసిలో
kaasiloo	కాశీలో	కాసిలో
kaase	కాసే	కాసే
kase	కాసే	కాసే
costume	కాస్ట్యూమ్	కోస్తుమే
costuume	కాస్ట్యూమ్	కోస్తూమే
kichan	కిచన్	కిచన్
kitchen	కిచన్	కిట్చెన్
kimidi	కిమిడి	కిమిడి
kiranaala	కిరణాల	కిరణాల
kiranala	కిరణాల	కిరణాల
kiranhaala	కిరణాల	కిరణాల
kishtamaina	కిష్టమైన	కిష్టమైన
kishtmaina	కిష్టమైన	కిష్ట్మైన
kisaan	కిసాన్	కిశాన్
kissan	కిసాన్	కిస్సన్
kish	కిస్	కిష్
kiss	కిస్	కిస్స్
qiss	కిస్	కిస్స్
keiith	కీత్	కీయిత్
keith	కీత్	కీత్త్
qeith	కీత్	కీత్
keeboordu	కీబోర్డు	కీబోర్డు
keyboardu	కీబోర్డు	కెబోర్డు
keerti	కీర్తి	కీర్టి
kirthi	కీర్తి	కిర్తి
kirti	కీర్తి	కిర్టి
keerthini	కీర్తిని	కీర్థిని
keertini	కీర్తిని	కీర్టిని
kirthini	కీర్తిని	కిర్తిని
kunti	కుంటి	కుంటి
kunthee	కుంతీ	కుంతీ
kunthii	కుంతీ	కుంతీ
kunti	కుంతీ	కుంటి
cookie	కుకీ	కోకీ
cukie	కుకీ	కుకీ
cukiie	కుకీ	కుకీ
cuqie	కుకీ	కుకీ
kukee	కుకీ	కుకీ
kuki	కుకీ	కుకి
kukie	కుకీ	కుకి
kutra	కుట్ర	కుత్ర
kutraku	కుట్రకు	కుత్రకు
kutralo	కుట్రలో	కుత్రాలో
kutraloo	కుట్రలో	కుత్రలో
kuneevaaru	కునేవారు	కునేవారు
kunevaaru	కునేవారు	కునెవారు
kootiki	కూటికి	కోటికి
kuutiki	కూటికి	కూటికి
koothurlu	కూతుర్లు	కోతుర్లు
kuuthurlu	కూతుర్లు	కూతుర్లు
kooragayalatho	కూరగాయలతో	కోరగయయాలతో
kuuragaayalatho	కూరగాయలతో	కూరగాయలతో
kuuragayalathoo	కూరగాయలతో	కూరగయయాలతో
kooragayalanu	కూరగాయలను	కోరగయాలను
kuuragaayalanu	కూరగాయలను	కూరగాయలను
kuuragayalanu	కూరగాయలను	కూరగయాలను
kooragayalu	కూరగాయలు	కోరగయాలు
kuuragaayalu	కూరగాయలు	కూరగాయలు
kuuragayalu	కూరగాయలు	కూరగయాయు
koolindhi	కూలింది	కోలింది
kuulindhi	కూలింది	కూలింది
kuulindi	కూలింది	కూలింది
kru	కృ	క్ర్క్
krishnaarjunulu	కృష్ణార్జునులు	కృష్ణార్జునులు
krishnarjunulu	కృష్ణార్జునులు	కృష్ణర్జునులు
krushnaarjunulu	కృష్ణార్జునులు	కృష్ణార్జునులు
krushnarjunulu	కృష్ణార్జునులు	కృష్ణర్జునులు
kechap	కెచప్	కేచప్
ketchap	కెచప్	కేట్చప్
ketchup	కెచప్	కేట్చుప్
ketkhup	కెచప్	కేట్కుప్
qetchup	కెచప్	కెట్చుప్
kenyaalo	కెన్యాలో	కేన్యాలో
kenyalo	కెన్యాలో	కేన్యాలో
camerala	కెమెరాల	కమెరల
kemerala	కెమెరాల	కేమెరల
k	కే	క్క్
kai	కే	కై
kay	కే	కే
ke	కే	కే
qay	కే	కే
kendra	కేంద్ర	కేంద్ర
kendraaniki	కేంద్రానికి	కేంద్రానికి
kendraniki	కేంద్రానికి	కేంద్రానికి
kongu	కొంగు	కొంగు
kottuku	కొట్టుకు	కోత్తుకు
kottukuni	కొట్టుకుని	కొత్తుకుని
kottukune	కొట్టుకునే	కొత్తుకునే
kottukunee	కొట్టుకునే	కొత్తుకునే
kottavi	కొత్తవి	కొత్తవి
kotthavi	కొత్తవి	కోత్తవి
konniti	కొన్నిటి	కొన్నిటి
konnitiki	కొన్నిటికి	కొన్నిటికి
komaram	కొమరం	కోమరరం
komma	కొమ్మ	కోమా
kommalaku	కొమ్మలకు	కొమ్మలకు
kommalatho	కొమ్మలతో	కోమ్యలతో
kommalato	కొమ్మలతో	కోమ్మలతో
kommalatoo	కొమ్మలతో	కోమ్యలతో
koirala	కొయిరాలా	కోరల
koyerala	కొయిరాలా	కోయరరల
koyiraalaa	కొయిరాలా	కోయిరాలా
koradaatho	కొరడాతో	కోరదాతో
koradaato	కొరడాతో	కోరదాటో
koradaatoo	కొరడాతో	కోరదాటో
kolamaanam	కొలమానం	కొలమానం
kolamanam	కొలమానం	కొలమానం
kolichi	కొలిచి	కొలిచి
cholesterol	కొలెస్టరాల్	చలలెసెటర్
cholestrol	కొలెస్టరాల్	చలలెస్ట్ర్
colestaral	కొలెస్టరాల్	కొలెస్టరల్
kolestaraal	కొలెస్టరాల్	కొలెస్టారాల్
kollayi	కొల్లాయి	కొల్యాయి
koganti	కోగంటి	కోగంటి
kooganti	కోగంటి	కోగంటి
koti	కోటి	కోటి
kotipalli	కోటిపల్లి	కొటిపాల్లి
kodaligaa	కోడలిగా	కొడలిగా
koodaligaa	కోడలిగా	కోడలిగా
kori	కోరి	కోరి
korika	కోరిక	కోరిక
koorikaga	కోరికగా	కోరికగా
korikaga	కోరికగా	కొరికగా
korikagaa	కోరికగా	కొరికగా
korikanu	కోరికను	కోరికను
kosoori	కోసూరి	కోసూరి
kosuri	కోసూరి	కోసూరి
kosuuri	కోసూరి	కోసూరి
caampus	క్యాంపస్	కాంపుస్
campus	క్యాంపస్	కంపుస్
campuus	క్యాంపస్	కంపూస్
kampus	క్యాంపస్	కంపుస్
kyaampas	క్యాంపస్	క్యాంపస్
kyamps	క్యాంపస్	క్యంప్స్
cramamu	క్రమము	క్రామము
kramamu	క్రమము	క్రమము
cramamuga	క్రమముగా	క్రమముగా
kramamuga	క్రమముగా	క్రమముగా
kramamugaa	క్రమముగా	క్రమముగా
criyanu	క్రియను	క్రియాను
kriyanu	క్రియను	క్రియాను
criyalaku	క్రియలకు	క్రియాలకు
kriyalaku	క్రియలకు	క్రియాలకు
criyalu	క్రియలు	క్రియాలు
kriyalu	క్రియలు	క్రియాలు
criyalo	క్రియలో	క్రియాలో
criyaloo	క్రియలో	క్రియలో
kriyalo	క్రియలో	క్రియాలో
kriyaloo	క్రియలో	క్రియలో
cree	క్రీ	స్రీ
cri	క్రీ	క్రి
kree	క్రీ	క్రీ
kri	క్రీ	క్రి
click	క్లిక్	క్లిక్
clicq	క్లిక్	క్లిక్
klikk	క్లిక్	క్లిక్క్
clear	క్లియర్	క్లార్
cler	క్లియర్	క్లర్
klear	క్లియర్	క్లెయర్
cloud	క్లౌడ్	క్లాడ్
clouud	క్లౌడ్	కుడూడ్
could	క్లౌడ్	కౌల్డ్
kloud	క్లౌడ్	క్లూడో
ksheenata	క్షీణత	క్షీనట
ksheenatha	క్షీణత	క్షీనత
kshinatha	క్షీణత	క్షినత
ksheenataku	క్షీణతకు	క్షీనటకు
kshinathaku	క్షీణతకు	క్షిణతకు
ksheenataku	క్షీణతను	క్షీనటకు
ksheenatanu	క్షీణతను	క్షీనటను
ksheenathanu	క్షీణతను	క్షీనతను
kshinathanu	క్షీణతను	క్షిణతను
kshethramu	క్షేత్రము	క్షేత్రము
kshetramu	క్షేత్రము	క్షేత్రము
kshethraminaku	క్షేత్రమునకు	క్షేత్రమినకు
kshetramunaku	క్షేత్రమునకు	క్షేత్రమునకు
kshethramaina	క్షేత్రమైన	క్షేత్రమైన
kshetramaina	క్షేత్రమైన	క్షేత్రమైన
ksheitraaniki	క్షేత్రానికి	క్షేత్రానికి
kshetraniki	క్షేత్రానికి	క్షేత్రానికి
ksheytraaniki	క్షేత్రానికి	క్షేత్రానికి
ksheitraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshethraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshetraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
kshetranni	క్షేత్రాన్ని	క్షేత్రాన్ని
ksheytraanni	క్షేత్రాన్ని	క్షేత్రాన్ని
khandinchi	ఖండించి	ఖందించి
khandince	ఖండించే	ఖండింసిస్
khandinche	ఖండించే	ఖందించే
khaidee	ఖైదీ	ఖైదే
khaidi	ఖైదీ	ఖైది
khaidii	ఖైదీ	ఖైదీ
khaideega	ఖైదీగా	ఖైదేగా
khaidiga	ఖైదీగా	ఖైదిగా
khaidigaa	ఖైదీగా	ఖైదిగా
khaideela	ఖైదీల	ఖైదేల
khaidila	ఖైదీల	ఖైదిల
khaideelanu	ఖైదీలను	ఖైదేలను
khaidilanu	ఖైదీలను	ఖైదిలను
ganguli	గంగూలీ	గణంగులి
ganguly	గంగూలీ	గంగులీ
ganguulee	గంగూలీ	గంగులే
gantyaada	గంట్యాడ	గంత్యాద
gantyada	గంట్యాడ	గంత్యాదా
gandi	గండి	గణండి
gagan	గగన్	గగనన్
gaja	గజ	గాజా
gajaraaju	గజరాజు	గజరాజు
gajaraju	గజరాజు	గజరాజు
gajaendhra	గజేంద్ర	గజేన్ధ్ర
gajeendra	గజేంద్ర	గజజెంద్ర
gajendhra	గజేంద్ర	గజజంద్ర
gajendra	గజేంద్ర	గజజెంద్ర
gadupu	గడుపు	గడుపు
gaddalu	గడ్డలు	గా్ధలు
ganistaru	గణిస్తారు	గనిష్టారు
ganistharu	గణిస్తారు	గణిష్షరు
gabbhilam	గబ్బిలం	గబ్భిలం
gabbilam	గబ్బిలం	గబ్బిలం
garvam	గర్వం	గర్వం
garvamu	గర్వము	గర్వము
galadu	గలడు	గలాడు
galada	గలదా	గలలా
galadaa	గలదా	గలలా
galadhu	గలదు	గలదు
galadu	గలదు	గలాడు
gaandhi	గాంధి	గాంధి
gandhi	గాంధి	గణంధి
gaayanee	గాయనీ	గాయనీ
gaayanii	గాయనీ	గాయనీ
gayani	గాయనీ	గయని
gaaradee	గారడీ	గారదే
gharadi	గారడీ	ఘరరిడి
gaaru	గారు	గారు
garu	గారు	గరరు
gaavinchi	గావించి	గావించి
gavinchi	గావించి	గవించి
gundamu	గుండము	గుండము
gunam	గుణం	గునానం
guma	గుమ్మా	గుమా
gumma	గుమ్మా	గుమ్మ
gummaa	గుమ్మా	గుమ్మా
guumma	గుమ్మా	గూమ్మ
gummaalu	గుమ్మాలు	గుమ్మాలు
guruthva	గురుత్వ	గురుత్వ
gurutva	గురుత్వ	గురుత్వ
gurraaniki	గుర్రానికి	గుర్రానికి
gurraniki	గుర్రానికి	గుర్ణానికి
gooni	గూని	గోని
garald	గెరాల్డ్	గారాడ్డు
geraald	గెరాల్డ్	గిరాల్డ్
gerald	గెరాల్డ్	గిరాడ్డ్
gatu	గేటు	గట్
getu	గేటు	గేటు
gottam	గొట్టం	గోత్తం
gottamu	గొట్టము	గోత్తము
gottaanni	గొట్టాన్ని	గోత్తాన్ని
goddali	గొడ్డలి	గొడ్దలి
godla	గొడ్ల	గోడ్ల
godlla	గొడ్ల	గొడ్లులా
gorre	గొర్రె	గోర్రే
gorrey	గొర్రె	గోర్రీ
gorrela	గొర్రెల	గోర్రెలా
gorreyla	గొర్రెల	గొర్రీయ
gorrelu	గొర్రెలు	గోర్రెలు
gorreylu	గొర్రెలు	గోర్యెయు
golla	గొల్ల	గొల్లా
gollapalli	గొల్లపల్లి	గొల్లపల్లి
gollapoodi	గొల్లపూడి	గొల్లపోడి
gollapudi	గొల్లపూడి	గొల్లపుడి
gollalu	గొల్లలు	గొల్లలు
godala	గోడల	గొడల
goodala	గోడల	గోఢల
godalatho	గోడలతో	గోడలతో
godalato	గోడలతో	గోడలతో
goodalathoo	గోడలతో	గోడలతో
godalalo	గోడలలో	గోడలలో
goodalaloo	గోడలలో	గోఢలలో
godhumalanu	గోధుమలను	గొధుమలను
gooddhimalanu	గోధుమలను	గోద్ధిమలను
godhumalu	గోధుమలు	గొధుమలు
gooddhumalu	గోధుమలు	గోద్ధుమలు
goorinka	గోరింక	గోరింక
gorinka	గోరింక	గోరినిక
goovu	గోవు	గోవు
govu	గోవు	గోవు
goovunu	గోవును	గోవును
govunu	గోవును	గోవును
goovulu	గోవులు	గోవులు
govulu	గోవులు	గోవులు
goosangi	గోసంగి	గోసంగి
gosangi	గోసంగి	గోసంగి
gautamudu	గౌతముడు	గౌతముడు
gauthamudu	గౌతముడు	గౌతముడు
goutamudu	గౌతముడు	గౌతముడు
gouthamudu	గౌతముడు	గౌతముడు
gowtamudu	గౌతముడు	గౌతముడు
gautamuni	గౌతముని	గౌతముని
gauthamuni	గౌతముని	గౌతముని
gouthamuni	గౌతముని	గౌతముని
gowtamuni	గౌతముని	గౌతముని
gautam	గౌతమ్	గౌటం
gautham	గౌతమ్	గౌతం
goutam	గౌతమ్	గౌతం
goutham	గౌతమ్	గౌతం
gowtam	గౌతమ్	గౌతం
gramddhaalayam	గ్రంథాలయం	గ్రంధాలయం
grandhaalayam	గ్రంథాలయం	గ్రంధాలయం
granthaalayam	గ్రంథాలయం	గ్రంతాలయం
granthalayam	గ్రంథాలయం	గ్రంతలయయం
gramddhaalayaalanu	గ్రంథాలయాలను	గ్రంధాలయాయనలు
grandhaalayaalanu	గ్రంథాలయాలను	గ్రంధాలయాలను
granthaalayyalanu	గ్రంథాలయాలను	గ్రంతాలయ్యయను
granthalayalanu	గ్రంథాలయాలను	గ్రంతలయాలలు
grahastula	గ్రస్తుల	గ్రహాస్తుల
grasthula	గ్రస్తుల	గ్రస్తుల
grastula	గ్రస్తుల	గ్రస్తుల
grahaaniki	గ్రహానికి	గ్రహానికి
grahaniki	గ్రహానికి	గ్రాహానికి
graamaala	గ్రామాల	గ్రామాల
gramala	గ్రామాల	గ్రామల
greeshma	గ్రీష్మ	గ్రీష్మ
grishma	గ్రీష్మ	గ్రిష్మ
grudlanu	గ్రుడ్లను	గృఢ్లను
gurdlanu	గ్రుడ్లను	గుర్డనును
greeg	గ్రెగ్	గ్రీగ్
greg	గ్రెగ్	గ్రేగ్
glain	గ్లెన్	గ్లైన్
glen	గ్లెన్	గ్లెన్
glenn	గ్లెన్	గ్లెన్
guaaraani	గ్వారని	గారాని
guarani	గ్వారని	గారణి
guuarani	గ్వారని	గూరణి
ghatootkachudu	ఘటోత్కచుడు	ఘతోత్కచుడుడు
ghatotkachudu	ఘటోత్కచుడు	ఘతోత్కచుడుడు
ganibavinchi	ఘనీభవించి	గనిబవించి
ghanibhavinchi	ఘనీభవించి	ఘనిభవించి
ghaniibhavinchi	ఘనీభవించి	ఘనీభవించి
ganibavinchina	ఘనీభవించిన	గనిబవించిన
ghanibhavinnchina	ఘనీభవించిన	ఘనిభవించినిన
ghaniibhavinchina	ఘనీభవించిన	ఘనీభవించిన
ghoramga	ఘోరంగా	ఘోరంగా
ghoramgaa	ఘోరంగా	ఘోరంగా
ghorangaa	ఘోరంగా	ఘోరంగా
goramga	ఘోరంగా	గోరంగా
ghosh	ఘోష్	ఘోష్
gosh	ఘోష్	గోష్
chacchaaru	చచ్చారు	చచ్చారు
chachhaaru	చచ్చారు	చచ్చారు
chattabaddamga	చట్టబద్దంగా	చత్తబడ్డంగా
chattabaddanga	చట్టబద్దంగా	చత్తబడ్డంగా
chattabaddangaa	చట్టబద్దంగా	చత్తబడ్డంగా
chattabadhamgaa	చట్టబద్దంగా	చత్తబడంగా
chattabaddamaina	చట్టబద్దమైన	చత్తబడ్డమైన
chattabaddamyna	చట్టబద్దమైన	చత్తబడ్డమైన
chattabaddhamaina	చట్టబద్దమైన	చత్తబడ్ధమైన
chattabadda	చట్టబద్ధ	చత్తబడ్డ
chattabaddha	చట్టబద్ధ	చత్తబడ్ధ
chattabaddam	చట్టబద్ధం	చట్టబడ్డం
chattabaddham	చట్టబద్ధం	చత్తబడ్ధం
chathurdha	చతుర్ధ	చతుర్ధ
chaturdha	చతుర్ధ	చతుర్ధ
chaturtha	చతుర్ధ	చతుర్త
chadunuga	చదునుగా	చదునుగా
chadhuvuthunnaaru	చదువుతున్నారు	చదువుతున్నారు
chaduvuthunnaru	చదువుతున్నారు	చదువుతున్నారు
chaduvutunaaru	చదువుతున్నారు	చదువుతురారు
chadhuvuthuu	చదువుతూ	చదువుతూ
chaduvuthoo	చదువుతూ	చదువుతూ
chaduvuthu	చదువుతూ	చదువుతూ
chaduvutuu	చదువుతూ	చదువుతూ
chaddhi	చద్ది	చద్ధి
chaddi	చద్ది	చద్ది
chappudu	చప్పుడు	చప్పుడు
caracara	చరాచర	కరచార
charaachara	చరాచర	చరాచర
charita	చరిత	చరిత
charitha	చరిత	చరిత
charitamu	చరితము	చరితము
charithamu	చరితము	చరితము
caritrakarul	చరిత్రకారుల	కరిత్రకరరులు
charithrakaarula	చరిత్రకారుల	చరిత్రకారుల
charithrakarula	చరిత్రకారుల	చరిత్రకరరుల
caritrakarulaku	చరిత్రకారులకు	కరిత్రకరరులకు
charithrakaarulaku	చరిత్రకారులకు	చరిత్రకారులకు
charithrakarulaku	చరిత్రకారులకు	చరిత్రకరరులకు
caritrakarulu	చరిత్రకారులు	కరిత్రకరరులు
charithrakaarulu	చరిత్రకారులు	చరిత్రకారులు
charithrakarula	చరిత్రకారులు	చరిత్రకరరుల
charchinchatam	చర్చించటం	చర్చించటం
charchinchataaniki	చర్చించటానికి	చర్చించటానికి
charchinchataniki	చర్చించటానికి	చర్చించటనిికి
charchinchadam	చర్చించడం	చర్చించడం
charchinchadaaniki	చర్చించడానికి	చర్చించడానికి
charchinchadaniki	చర్చించడానికి	చర్చించడానికి
cahrchinchaaru	చర్చించారు	కహ్చించారు
charchinchaaru	చర్చించారు	చర్చించారు
churchincharu	చర్చించారు	చుర్చించారు
charchinchaalani	చర్చించాలని	చర్చించాలని
churchinchaalani	చర్చించాలని	చూర్చించాలని
churchinchalani	చర్చించాలని	చూర్చించలని
charchinchi	చర్చించి	చర్చించి
churchinchi	చర్చించి	చూర్చించి
charchinchindhi	చర్చించింది	చర్చించింది
charchinchindi	చర్చించింది	చర్చించింది
churchinchindi	చర్చించింది	చూర్చించింది
charchinchina	చర్చించిన	చర్చించిన
churchinchina	చర్చించిన	చూర్చించిన
charchinche	చర్చించే	చర్చించే
charchinchee	చర్చించే	చర్చించే
churchinche	చర్చించే	చర్చించే
charchilalo	చర్చిలలో	చర్చిలలో
charchilaloo	చర్చిలలో	చర్చిలలో
churchilalo	చర్చిలలో	చూర్చిలలో
charchilu	చర్చిలు	చర్చిలు
churchilu	చర్చిలు	చూర్చిలు
churchlu	చర్చిలు	చర్చలలు
caryalatoo	చర్యలతో	కర్యలతో
charyalatho	చర్యలతో	చర్యలతో
charyalathoo	చర్యలతో	చర్యలతో
charyalatoo	చర్యలతో	చర్యలతో
caryalapai	చర్యలపై	కర్యలపై
charyalapai	చర్యలపై	చర్యలపై
caryalaloo	చర్యలలో	కర్యలలో
charyalaloo	చర్యలలో	చర్యలలో
challa	చల్ల	చల్ల
challagaane	చల్లగానే	చల్లగానే
challagaanee	చల్లగానే	చల్లగానే
challagane	చల్లగానే	చల్లగనే
challatam	చల్లటం	చల్లతం
challati	చల్లటి	చల్లతి
challapalli	చల్లపల్లి	చల్లపల్లి
challi	చల్లి	చల్లి
chavichooshaayi	చవిచూశాయి	చవిచోషాయి
chavichusai	చవిచూశాయి	చవిచుసైయి
chavichuusaayi	చవిచూశాయి	చవిచూసాయి
chaampian	చాంపియన్	చాంపియన్
chaampiyan	చాంపియన్	చాంపియన్
chaanhiyan	చాంపియన్	చాన్యన్యన్
chaanakya	చాణక్య	చానక్య
chanakya	చాణక్య	చనన్య
chaarulata	చారులత	చారులత
chaarulatha	చారులత	చారులత
chikkati	చిక్కటి	చిక్కటి
chidatalu	చిడతలు	చిదటలు
chidathalu	చిడతలు	చిదతలు
chithraranga	చిత్రరంగ	చిత్రరంగా
chitraranga	చిత్రరంగ	చిత్రరంగా
